respondent_id,h1n1_vaccine,seasonal_vaccine
52725,0.09324578344011047,0.09324578344011047
52726,0.45062146464269476,0.45062146464269476
52727,0.48163483661587,0.48163483661587
52728,0.14778608582294428,0.14778608582294428
52729,0.21000111507193023,0.21000111507193023
52730,0.0928850842471095,0.0928850842471095
52731,0.13541175620845727,0.13541175620845727
52732,0.11876274220891006,0.11876274220891006
52733,0.13440278212526927,0.13440278212526927
52734,0.11872330431592464,0.11872330431592464
52735,0.16080428487409493,0.16080428487409493
52736,0.17759280334256122,0.17759280334256122
52737,0.4464967687257554,0.4464967687257554
52738,0.20930978474149345,0.20930978474149345
52739,0.16746475371379738,0.16746475371379738
52740,0.15903755834662245,0.15903755834662245
52741,0.01476903995613637,0.01476903995613637
52742,0.16735092767161133,0.16735092767161133
52743,0.08964091140219228,0.08964091140219228
52744,0.02228367441419688,0.02228367441419688
52745,0.5090574119561553,0.5090574119561553
52746,0.11525540615604515,0.11525540615604515
52747,0.05575122481161666,0.05575122481161666
52748,0.06982769018352673,0.06982769018352673
52749,0.0981886828837094,0.0981886828837094
52750,0.08670165882244624,0.08670165882244624
52751,0.1478026379367291,0.1478026379367291
52752,0.022101935420729656,0.022101935420729656
52753,0.40187694025822995,0.40187694025822995
52754,0.06944519686286126,0.06944519686286126
52755,0.22291082743371735,0.22291082743371735
52756,0.04907325089928907,0.04907325089928907
52757,0.2626736541204936,0.2626736541204936
52758,0.2982390592110414,0.2982390592110414
52759,0.06398528793479907,0.06398528793479907
52760,0.13375624458253996,0.13375624458253996
52761,0.19278735515951734,0.19278735515951734
52762,0.27398031343571544,0.27398031343571544
52763,0.03785247859195568,0.03785247859195568
52764,0.06463982107089941,0.06463982107089941
52765,0.18309446538912483,0.18309446538912483
52766,0.5120210937467868,0.5120210937467868
52767,0.11913653898128378,0.11913653898128378
52768,0.13340936034225315,0.13340936034225315
52769,0.08054314427934894,0.08054314427934894
52770,0.08112056488529475,0.08112056488529475
52771,0.04598496244009286,0.04598496244009286
52772,0.16521432401561642,0.16521432401561642
52773,0.11627162318212986,0.11627162318212986
52774,0.6026000124229667,0.6026000124229667
52775,0.23989959525201843,0.23989959525201843
52776,0.11772492371157876,0.11772492371157876
52777,0.1340914477241057,0.1340914477241057
52778,0.08834252562442557,0.08834252562442557
52779,0.4500544901406384,0.4500544901406384
52780,0.07120613324573735,0.07120613324573735
52781,0.09457328716098512,0.09457328716098512
52782,0.08301360677628314,0.08301360677628314
52783,0.3358456928561302,0.3358456928561302
52784,0.7664688906207735,0.7664688906207735
52785,0.7459057525606053,0.7459057525606053
52786,0.0912887319054076,0.0912887319054076
52787,0.12822715777949648,0.12822715777949648
52788,0.15335910844822123,0.15335910844822123
52789,0.5627473609421113,0.5627473609421113
52790,0.6008637191905035,0.6008637191905035
52791,0.08701253161273173,0.08701253161273173
52792,0.22288518860052584,0.22288518860052584
52793,0.14471759310018198,0.14471759310018198
52794,0.13660761809921088,0.13660761809921088
52795,0.2306417761527023,0.2306417761527023
52796,0.29311351911956307,0.29311351911956307
52797,0.09073982989545747,0.09073982989545747
52798,0.09772918905442103,0.09772918905442103
52799,0.034388915951470804,0.034388915951470804
52800,0.16059741240711994,0.16059741240711994
52801,0.38312686832244236,0.38312686832244236
52802,0.041137863817187106,0.041137863817187106
52803,0.06311259483733686,0.06311259483733686
52804,0.1190801422344264,0.1190801422344264
52805,0.05914297129560342,0.05914297129560342
52806,0.05151299870303537,0.05151299870303537
52807,0.07519703975935772,0.07519703975935772
52808,0.020413249844874935,0.020413249844874935
52809,0.0918353426642842,0.0918353426642842
52810,0.036953313510751214,0.036953313510751214
52811,0.03891514536069657,0.03891514536069657
52812,0.023608867276299957,0.023608867276299957
52813,0.05975555458739392,0.05975555458739392
52814,0.09274849917136317,0.09274849917136317
52815,0.19425325081166106,0.19425325081166106
52816,0.7033069260327903,0.7033069260327903
52817,0.21358167047163978,0.21358167047163978
52818,0.11761666012203367,0.11761666012203367
52819,0.08260919018038937,0.08260919018038937
52820,0.03894465736490944,0.03894465736490944
52821,0.06934865862255055,0.06934865862255055
52822,0.025879579177423954,0.025879579177423954
52823,0.16020480517310362,0.16020480517310362
52824,0.017967854596787403,0.017967854596787403
52825,0.3493719367378223,0.3493719367378223
52826,0.04318556813026104,0.04318556813026104
52827,0.06910935045751103,0.06910935045751103
52828,0.04886674732743875,0.04886674732743875
52829,0.06416542688539274,0.06416542688539274
52830,0.25339472153850306,0.25339472153850306
52831,0.3941795214249975,0.3941795214249975
52832,0.0783667159486649,0.0783667159486649
52833,0.6223938307462006,0.6223938307462006
52834,0.09075809900833276,0.09075809900833276
52835,0.5281647159201532,0.5281647159201532
52836,0.07112752253324993,0.07112752253324993
52837,0.3157067365262981,0.3157067365262981
52838,0.10066667258258924,0.10066667258258924
52839,0.15774645485267458,0.15774645485267458
52840,0.1087921281072332,0.1087921281072332
52841,0.021680266775157404,0.021680266775157404
52842,0.07667064948812771,0.07667064948812771
52843,0.35236344760584964,0.35236344760584964
52844,0.25022361518951175,0.25022361518951175
52845,0.05526093087585046,0.05526093087585046
52846,0.4605593108271764,0.4605593108271764
52847,0.1306348570629776,0.1306348570629776
52848,0.07327819363918414,0.07327819363918414
52849,0.3051961322717617,0.3051961322717617
52850,0.06239773437191531,0.06239773437191531
52851,0.048151879825912576,0.048151879825912576
52852,0.2941818592463683,0.2941818592463683
52853,0.44848854357455076,0.44848854357455076
52854,0.1467061627339707,0.1467061627339707
52855,0.1393242980591323,0.1393242980591323
52856,0.34383699640337545,0.34383699640337545
52857,0.035953697635427925,0.035953697635427925
52858,0.36949246488453386,0.36949246488453386
52859,0.43937103013471834,0.43937103013471834
52860,0.24234774563557207,0.24234774563557207
52861,0.04625858874782431,0.04625858874782431
52862,0.042214054978019326,0.042214054978019326
52863,0.2629220354379613,0.2629220354379613
52864,0.05219143809875531,0.05219143809875531
52865,0.14520834100947216,0.14520834100947216
52866,0.48349965764125047,0.48349965764125047
52867,0.04404740420613031,0.04404740420613031
52868,0.17222903443144943,0.17222903443144943
52869,0.060580819374555894,0.060580819374555894
52870,0.2892947033237346,0.2892947033237346
52871,0.07359388964762352,0.07359388964762352
52872,0.03533510718558519,0.03533510718558519
52873,0.05002398585430739,0.05002398585430739
52874,0.38413149664143426,0.38413149664143426
52875,0.3467676765432282,0.3467676765432282
52876,0.061292121298661774,0.061292121298661774
52877,0.08296657197653408,0.08296657197653408
52878,0.44850242123311684,0.44850242123311684
52879,0.08331256093096305,0.08331256093096305
52880,0.09894374315623204,0.09894374315623204
52881,0.04053891898849085,0.04053891898849085
52882,0.0585770601809064,0.0585770601809064
52883,0.015804641475543925,0.015804641475543925
52884,0.03437778492508669,0.03437778492508669
52885,0.28346553366351784,0.28346553366351784
52886,0.0728813991234198,0.0728813991234198
52887,0.23369764364057585,0.23369764364057585
52888,0.07444820559990983,0.07444820559990983
52889,0.1696438713953377,0.1696438713953377
52890,0.24927172334856304,0.24927172334856304
52891,0.014929279349716086,0.014929279349716086
52892,0.0261540421415015,0.0261540421415015
52893,0.3573690635640103,0.3573690635640103
52894,0.3754158777866737,0.3754158777866737
52895,0.0375845344360086,0.0375845344360086
52896,0.11767069724550333,0.11767069724550333
52897,0.03573712227913066,0.03573712227913066
52898,0.22101327964182607,0.22101327964182607
52899,0.12922489703627513,0.12922489703627513
52900,0.13645093705571604,0.13645093705571604
52901,0.36271664702743506,0.36271664702743506
52902,0.22429561605545792,0.22429561605545792
52903,0.2442509650484703,0.2442509650484703
52904,0.11100312269565916,0.11100312269565916
52905,0.18209334492095827,0.18209334492095827
52906,0.06374940137288068,0.06374940137288068
52907,0.1060355199020576,0.1060355199020576
52908,0.09823095405487821,0.09823095405487821
52909,0.3377934121977705,0.3377934121977705
52910,0.030976665647933378,0.030976665647933378
52911,0.14709330424429876,0.14709330424429876
52912,0.05666920909971059,0.05666920909971059
52913,0.1736011676699843,0.1736011676699843
52914,0.329192474201491,0.329192474201491
52915,0.1431122712552743,0.1431122712552743
52916,0.32552542222067143,0.32552542222067143
52917,0.1393506870804832,0.1393506870804832
52918,0.03973028909274226,0.03973028909274226
52919,0.37679247626424717,0.37679247626424717
52920,0.28661992215943877,0.28661992215943877
52921,0.05093748715225657,0.05093748715225657
52922,0.06641799295039491,0.06641799295039491
52923,0.07878582148771496,0.07878582148771496
52924,0.3542986965907557,0.3542986965907557
52925,0.09843421624738681,0.09843421624738681
52926,0.04215599264040323,0.04215599264040323
52927,0.06142820036337521,0.06142820036337521
52928,0.1029309900071736,0.1029309900071736
52929,0.46509452216075403,0.46509452216075403
52930,0.4750363380706762,0.4750363380706762
52931,0.10079763386865384,0.10079763386865384
52932,0.1546429535219305,0.1546429535219305
52933,0.10627950433553629,0.10627950433553629
52934,0.1702128885824336,0.1702128885824336
52935,0.24386645125896636,0.24386645125896636
52936,0.11190222774133243,0.11190222774133243
52937,0.045775797865745496,0.045775797865745496
52938,0.16285529303299195,0.16285529303299195
52939,0.06122739219481216,0.06122739219481216
52940,0.24366731449001391,0.24366731449001391
52941,0.03245514719446427,0.03245514719446427
52942,0.12455957623225203,0.12455957623225203
52943,0.25523579974838806,0.25523579974838806
52944,0.11688174266611082,0.11688174266611082
52945,0.06180000457563209,0.06180000457563209
52946,0.1270836422087673,0.1270836422087673
52947,0.08733719441094237,0.08733719441094237
52948,0.4706471470678,0.4706471470678
52949,0.09512579297554094,0.09512579297554094
52950,0.19041065927586195,0.19041065927586195
52951,0.09268679919254318,0.09268679919254318
52952,0.04506136306540904,0.04506136306540904
52953,0.3475112839678168,0.3475112839678168
52954,0.04262676015736896,0.04262676015736896
52955,0.05872488260007313,0.05872488260007313
52956,0.0839559438714309,0.0839559438714309
52957,0.18051971556633017,0.18051971556633017
52958,0.07858569306656146,0.07858569306656146
52959,0.2832175206978083,0.2832175206978083
52960,0.06282549269238558,0.06282549269238558
52961,0.0341757015171334,0.0341757015171334
52962,0.19001542368475954,0.19001542368475954
52963,0.03733656365495479,0.03733656365495479
52964,0.3899452144803339,0.3899452144803339
52965,0.06750436414061314,0.06750436414061314
52966,0.07851877178687686,0.07851877178687686
52967,0.05289173314112162,0.05289173314112162
52968,0.05187631292372004,0.05187631292372004
52969,0.059445630242728684,0.059445630242728684
52970,0.14182249289382262,0.14182249289382262
52971,0.40706718027310446,0.40706718027310446
52972,0.08011146865629551,0.08011146865629551
52973,0.053356778767138256,0.053356778767138256
52974,0.6033913133180048,0.6033913133180048
52975,0.040277365748660886,0.040277365748660886
52976,0.02365381693926818,0.02365381693926818
52977,0.3233308976245354,0.3233308976245354
52978,0.08303115921817983,0.08303115921817983
52979,0.1013037797490361,0.1013037797490361
52980,0.06475441774438545,0.06475441774438545
52981,0.3097565048044292,0.3097565048044292
52982,0.05036804030604015,0.05036804030604015
52983,0.07826802919750159,0.07826802919750159
52984,0.05564416772301789,0.05564416772301789
52985,0.13992384625249898,0.13992384625249898
52986,0.38580478967319287,0.38580478967319287
52987,0.3757737571571208,0.3757737571571208
52988,0.12966505561731334,0.12966505561731334
52989,0.1862330036330641,0.1862330036330641
52990,0.017888206083471723,0.017888206083471723
52991,0.015799820671787892,0.015799820671787892
52992,0.09409959621785557,0.09409959621785557
52993,0.10985229891584752,0.10985229891584752
52994,0.06438782455165683,0.06438782455165683
52995,0.1612609030307401,0.1612609030307401
52996,0.0388700797731108,0.0388700797731108
52997,0.04847077658319379,0.04847077658319379
52998,0.1764904194945164,0.1764904194945164
52999,0.036670988709287755,0.036670988709287755
53000,0.16734268756600557,0.16734268756600557
53001,0.11469333349128193,0.11469333349128193
53002,0.10344726743288114,0.10344726743288114
53003,0.066542834351626,0.066542834351626
53004,0.2254637964670472,0.2254637964670472
53005,0.07160005276098429,0.07160005276098429
53006,0.08781176965891234,0.08781176965891234
53007,0.2673405659255939,0.2673405659255939
53008,0.08222609353262342,0.08222609353262342
53009,0.03813481033660839,0.03813481033660839
53010,0.10748560557800546,0.10748560557800546
53011,0.09604444044003974,0.09604444044003974
53012,0.041655102021424015,0.041655102021424015
53013,0.16203582154422033,0.16203582154422033
53014,0.09753468243119034,0.09753468243119034
53015,0.07389130526640482,0.07389130526640482
53016,0.1437049102743219,0.1437049102743219
53017,0.21872259908939243,0.21872259908939243
53018,0.0999132906085993,0.0999132906085993
53019,0.10268928624527064,0.10268928624527064
53020,0.3620178019946944,0.3620178019946944
53021,0.10559030489908829,0.10559030489908829
53022,0.10633963152707178,0.10633963152707178
53023,0.08875181591980884,0.08875181591980884
53024,0.6390339986042649,0.6390339986042649
53025,0.19250549455308746,0.19250549455308746
53026,0.048945047206773507,0.048945047206773507
53027,0.02121898971044152,0.02121898971044152
53028,0.169092885057606,0.169092885057606
53029,0.2434248800002083,0.2434248800002083
53030,0.17904356723005538,0.17904356723005538
53031,0.17804567023664886,0.17804567023664886
53032,0.23683068178254518,0.23683068178254518
53033,0.07133966696669439,0.07133966696669439
53034,0.05243731040824282,0.05243731040824282
53035,0.06883215046176001,0.06883215046176001
53036,0.025147978908230232,0.025147978908230232
53037,0.17330340817488948,0.17330340817488948
53038,0.1263493651169875,0.1263493651169875
53039,0.08546617470476156,0.08546617470476156
53040,0.07502679493213321,0.07502679493213321
53041,0.212581588138206,0.212581588138206
53042,0.06344067113937787,0.06344067113937787
53043,0.10273858730172873,0.10273858730172873
53044,0.18664340345759498,0.18664340345759498
